 time (us) ,dim1 util,dim2 util,
214510.000000,0.000000,100.000000,
214520.000000,0.000000,100.000000,
214530.000000,0.000000,100.000000,
214540.000000,0.000000,100.000000,
214550.000000,0.000000,100.000000,
214560.000000,0.000000,100.000000,
214570.000000,0.000000,100.000000,
214580.000000,0.000000,100.000000,
214590.000000,0.000000,100.000000,
214600.000000,0.000000,100.000000,
214610.000000,0.000000,100.000000,
214620.000000,0.000000,100.000000,
214630.000000,0.000000,100.000000,
214640.000000,0.000000,100.000000,
214650.000000,0.000000,100.000000,
214660.000000,0.000000,100.000000,
214670.000000,0.000000,100.000000,
214680.000000,0.000000,100.000000,
214690.000000,0.000000,100.000000,
214700.000000,0.000000,100.000000,
214710.000000,0.000000,100.000000,
214720.000000,0.000000,100.000000,
214730.000000,0.000000,100.000000,
214740.000000,0.000000,100.000000,
214750.000000,0.000000,100.000000,
214760.000000,0.000000,100.000000,
214770.000000,0.000000,100.000000,
214780.000000,0.000000,100.000000,
214790.000000,0.000000,100.000000,
214800.000000,0.000000,100.000000,
214810.000000,0.000000,100.000000,
214820.000000,0.000000,100.000000,
214830.000000,0.000000,100.000000,
214840.000000,0.000000,100.000000,
214850.000000,0.000000,100.000000,
214860.000000,0.000000,100.000000,
214870.000000,0.000000,100.000000,
214880.000000,0.000000,100.000000,
214890.000000,0.000000,100.000000,
214900.000000,0.000000,100.000000,
214910.000000,0.000000,100.000000,
214920.000000,0.000000,100.000000,
214930.000000,0.000000,100.000000,
214940.000000,0.000000,100.000000,
214950.000000,0.000000,100.000000,
214960.000000,0.000000,100.000000,
214970.000000,0.000000,100.000000,
214980.000000,0.000000,100.000000,
214990.000000,0.000000,100.000000,
215000.000000,0.000000,100.000000,
215010.000000,0.000000,100.000000,
215020.000000,0.000000,100.000000,
215030.000000,0.000000,100.000000,
215040.000000,0.000000,100.000000,
215050.000000,0.000000,100.000000,
215060.000000,0.000000,100.000000,
215070.000000,0.000000,100.000000,
215080.000000,0.000000,100.000000,
215090.000000,0.000000,100.000000,
215100.000000,0.000000,100.000000,
215110.000000,0.000000,100.000000,
215120.000000,0.000000,100.000000,
215130.000000,0.000000,100.000000,
215140.000000,0.000000,100.000000,
215150.000000,0.000000,100.000000,
215160.000000,0.000000,100.000000,
215170.000000,0.000000,100.000000,
215180.000000,0.000000,100.000000,
215190.000000,0.000000,100.000000,
215200.000000,0.000000,100.000000,
215210.000000,0.000000,100.000000,
215220.000000,0.000000,100.000000,
215230.000000,0.000000,100.000000,
215240.000000,0.000000,100.000000,
215250.000000,0.000000,100.000000,
215260.000000,0.000000,100.000000,
215270.000000,0.000000,100.000000,
215280.000000,0.000000,100.000000,
215290.000000,0.000000,100.000000,
215300.000000,0.000000,100.000000,
215310.000000,0.000000,100.000000,
215320.000000,0.000000,100.000000,
215330.000000,0.000000,100.000000,
215340.000000,0.000000,100.000000,
215350.000000,0.000000,100.000000,
215360.000000,0.000000,100.000000,
215370.000000,0.000000,100.000000,
215380.000000,0.000000,100.000000,
215390.000000,0.000000,100.000000,
215400.000000,0.000000,100.000000,
215410.000000,0.000000,100.000000,
215420.000000,0.000000,100.000000,
215430.000000,0.000000,100.000000,
215440.000000,0.000000,100.000000,
215450.000000,0.000000,100.000000,
215460.000000,0.000000,100.000000,
215470.000000,0.000000,100.000000,
215480.000000,0.000000,100.000000,
215490.000000,0.000000,100.000000,
215500.000000,0.000000,100.000000,
215510.000000,0.000000,100.000000,
215520.000000,0.000000,100.000000,
215530.000000,0.000000,100.000000,
215540.000000,0.000000,100.000000,
215550.000000,0.000000,100.000000,
215560.000000,0.000000,100.000000,
215570.000000,0.000000,100.000000,
215580.000000,0.000000,100.000000,
215590.000000,0.000000,100.000000,
215600.000000,0.000000,100.000000,
215610.000000,0.000000,100.000000,
215620.000000,0.000000,100.000000,
215630.000000,0.000000,100.000000,
215640.000000,0.000000,100.000000,
215650.000000,0.000000,100.000000,
215660.000000,0.000000,100.000000,
215670.000000,0.000000,100.000000,
215680.000000,0.000000,100.000000,
215690.000000,0.000000,100.000000,
215700.000000,0.000000,100.000000,
215710.000000,0.000000,100.000000,
215720.000000,0.000000,100.000000,
215730.000000,0.000000,100.000000,
215740.000000,0.000000,100.000000,
215750.000000,0.000000,100.000000,
215760.000000,0.000000,100.000000,
215770.000000,0.000000,100.000000,
215780.000000,0.000000,100.000000,
215790.000000,0.000000,100.000000,
215800.000000,0.000000,100.000000,
215810.000000,0.000000,100.000000,
215820.000000,0.000000,100.000000,
215830.000000,0.000000,100.000000,
215840.000000,0.000000,100.000000,
215850.000000,0.000000,100.000000,
215860.000000,0.000000,100.000000,
215870.000000,0.000000,100.000000,
215880.000000,0.000000,100.000000,
215890.000000,0.000000,100.000000,
215900.000000,0.000000,100.000000,
215910.000000,0.000000,100.000000,
215920.000000,0.000000,100.000000,
215930.000000,0.000000,100.000000,
215940.000000,0.000000,100.000000,
215950.000000,0.000000,100.000000,
215960.000000,0.000000,100.000000,
215970.000000,0.000000,100.000000,
215980.000000,0.000000,100.000000,
215990.000000,0.000000,100.000000,
216000.000000,0.000000,100.000000,
216010.000000,0.000000,100.000000,
216020.000000,0.000000,100.000000,
216030.000000,0.000000,100.000000,
216040.000000,0.000000,100.000000,
216050.000000,0.000000,100.000000,
216060.000000,0.000000,100.000000,
216070.000000,0.000000,100.000000,
216080.000000,0.000000,100.000000,
216090.000000,0.000000,100.000000,
216100.000000,0.000000,100.000000,
216110.000000,0.000000,100.000000,
216120.000000,0.000000,100.000000,
216130.000000,0.000000,100.000000,
216140.000000,0.000000,100.000000,
216150.000000,0.000000,100.000000,
216160.000000,0.000000,100.000000,
216170.000000,0.000000,100.000000,
216180.000000,0.000000,100.000000,
216190.000000,0.000000,100.000000,
216200.000000,0.000000,100.000000,
216210.000000,0.000000,100.000000,
216220.000000,0.000000,100.000000,
216230.000000,0.000000,100.000000,
216240.000000,0.000000,100.000000,
216250.000000,0.000000,100.000000,
216260.000000,0.000000,100.000000,
216270.000000,0.000000,100.000000,
216280.000000,0.000000,100.000000,
216290.000000,0.000000,100.000000,
216300.000000,0.000000,100.000000,
216310.000000,0.000000,100.000000,
216320.000000,0.000000,100.000000,
216330.000000,0.000000,100.000000,
216340.000000,0.000000,100.000000,
216350.000000,0.000000,100.000000,
216360.000000,0.000000,100.000000,
216370.000000,0.000000,100.000000,
216380.000000,0.000000,100.000000,
216390.000000,0.000000,100.000000,
216400.000000,0.000000,100.000000,
216410.000000,0.000000,100.000000,
216420.000000,0.000000,100.000000,
216430.000000,0.000000,100.000000,
216440.000000,0.000000,100.000000,
216450.000000,0.000000,100.000000,
216460.000000,0.000000,100.000000,
216470.000000,0.000000,100.000000,
216480.000000,0.000000,100.000000,
216490.000000,0.000000,100.000000,
216500.000000,0.000000,100.000000,
216510.000000,0.000000,100.000000,
216520.000000,0.000000,100.000000,
216530.000000,0.000000,100.000000,
216540.000000,0.000000,100.000000,
216550.000000,0.000000,100.000000,
216560.000000,0.000000,100.000000,
216570.000000,0.000000,100.000000,
216580.000000,0.000000,100.000000,
216590.000000,0.000000,100.000000,
216600.000000,0.000000,100.000000,
216610.000000,0.000000,100.000000,
216620.000000,0.000000,100.000000,
216630.000000,0.000000,100.000000,
216640.000000,0.000000,100.000000,
216650.000000,0.000000,100.000000,
216660.000000,0.000000,100.000000,
216670.000000,0.000000,100.000000,
216680.000000,0.000000,100.000000,
216690.000000,0.000000,100.000000,
216700.000000,0.000000,100.000000,
216710.000000,0.000000,100.000000,
216720.000000,0.000000,100.000000,
216730.000000,0.000000,100.000000,
216740.000000,0.000000,100.000000,
216750.000000,0.000000,100.000000,
216760.000000,0.000000,100.000000,
216770.000000,0.000000,100.000000,
216780.000000,0.000000,100.000000,
216790.000000,0.000000,100.000000,
216800.000000,0.000000,100.000000,
216810.000000,0.000000,100.000000,
216820.000000,0.000000,100.000000,
216830.000000,0.000000,100.000000,
216840.000000,0.000000,100.000000,
216850.000000,0.000000,100.000000,
216860.000000,0.000000,100.000000,
216870.000000,0.000000,100.000000,
216880.000000,0.000000,100.000000,
216890.000000,0.000000,100.000000,
216900.000000,0.000000,100.000000,
216910.000000,0.000000,100.000000,
216920.000000,0.000000,100.000000,
216930.000000,0.000000,100.000000,
216940.000000,0.000000,100.000000,
216950.000000,0.000000,100.000000,
216960.000000,0.000000,100.000000,
216970.000000,0.000000,100.000000,
216980.000000,0.000000,100.000000,
216990.000000,0.000000,100.000000,
217000.000000,0.000000,100.000000,
217010.000000,0.000000,100.000000,
217020.000000,0.000000,100.000000,
217030.000000,0.000000,100.000000,
217040.000000,0.000000,100.000000,
217050.000000,0.000000,100.000000,
217060.000000,0.000000,100.000000,
217070.000000,0.000000,100.000000,
217080.000000,0.000000,100.000000,
217090.000000,0.000000,100.000000,
217100.000000,0.000000,100.000000,
217110.000000,0.000000,100.000000,
217120.000000,0.000000,100.000000,
217130.000000,0.000000,100.000000,
217140.000000,0.000000,100.000000,
217150.000000,0.000000,100.000000,
217160.000000,0.000000,100.000000,
217170.000000,0.000000,100.000000,
217180.000000,0.000000,100.000000,
217190.000000,0.000000,100.000000,
217200.000000,0.000000,100.000000,
217210.000000,0.000000,100.000000,
217220.000000,0.000000,100.000000,
217230.000000,0.000000,100.000000,
217240.000000,0.000000,100.000000,
217250.000000,0.000000,100.000000,
217260.000000,0.000000,100.000000,
217270.000000,0.000000,100.000000,
217280.000000,0.000000,100.000000,
217290.000000,0.000000,100.000000,
217300.000000,0.000000,100.000000,
217310.000000,0.000000,100.000000,
217320.000000,0.000000,100.000000,
217330.000000,0.000000,100.000000,
217340.000000,0.000000,100.000000,
217350.000000,0.000000,100.000000,
217360.000000,0.000000,100.000000,
217370.000000,0.000000,100.000000,
217380.000000,0.000000,100.000000,
217390.000000,0.000000,100.000000,
217400.000000,0.000000,100.000000,
217410.000000,0.000000,100.000000,
217420.000000,0.000000,100.000000,
217430.000000,0.000000,100.000000,
217440.000000,0.000000,100.000000,
217450.000000,0.000000,100.000000,
217460.000000,0.000000,100.000000,
217470.000000,0.000000,100.000000,
217480.000000,0.000000,100.000000,
217490.000000,0.000000,100.000000,
217500.000000,0.000000,100.000000,
217510.000000,0.000000,100.000000,
217520.000000,0.000000,100.000000,
217530.000000,0.000000,100.000000,
217540.000000,0.000000,100.000000,
217550.000000,0.000000,100.000000,
217560.000000,0.000000,100.000000,
217570.000000,0.000000,100.000000,
217580.000000,0.000000,100.000000,
217590.000000,0.000000,100.000000,
217600.000000,0.000000,100.000000,
217610.000000,0.000000,100.000000,
217620.000000,0.000000,100.000000,
217630.000000,0.000000,100.000000,
217640.000000,0.000000,100.000000,
217650.000000,0.000000,100.000000,
217660.000000,0.000000,100.000000,
217670.000000,0.000000,100.000000,
217680.000000,0.000000,100.000000,
217690.000000,0.000000,100.000000,
217700.000000,0.000000,100.000000,
217710.000000,0.000000,100.000000,
217720.000000,0.000000,100.000000,
217730.000000,0.000000,100.000000,
217740.000000,0.000000,100.000000,
217750.000000,0.000000,100.000000,
217760.000000,0.000000,100.000000,
217770.000000,0.000000,100.000000,
217780.000000,0.000000,100.000000,
217790.000000,0.000000,100.000000,
217800.000000,0.000000,100.000000,
217810.000000,0.000000,100.000000,
217820.000000,0.000000,100.000000,
217830.000000,0.000000,100.000000,
217840.000000,0.000000,100.000000,
217850.000000,0.000000,100.000000,
217860.000000,0.000000,100.000000,
217870.000000,0.000000,100.000000,
217880.000000,0.000000,100.000000,
217890.000000,0.000000,100.000000,
217900.000000,0.000000,100.000000,
217910.000000,0.000000,100.000000,
217920.000000,0.000000,100.000000,
217930.000000,0.000000,100.000000,
217940.000000,0.000000,100.000000,
217950.000000,0.000000,100.000000,
217960.000000,0.000000,100.000000,
217970.000000,0.000000,100.000000,
217980.000000,0.000000,100.000000,
217990.000000,0.000000,100.000000,
218000.000000,0.000000,100.000000,
218010.000000,0.000000,100.000000,
218020.000000,0.000000,100.000000,
218030.000000,0.000000,100.000000,
218040.000000,0.000000,100.000000,
218050.000000,0.000000,100.000000,
218060.000000,0.000000,100.000000,
218070.000000,0.000000,100.000000,
218080.000000,0.000000,100.000000,
218090.000000,0.000000,100.000000,
218100.000000,0.000000,100.000000,
218110.000000,0.000000,100.000000,
218120.000000,0.000000,100.000000,
218130.000000,0.000000,100.000000,
218140.000000,0.000000,100.000000,
218150.000000,0.000000,100.000000,
218160.000000,0.000000,100.000000,
218170.000000,0.000000,100.000000,
218180.000000,0.000000,100.000000,
218190.000000,0.000000,100.000000,
218200.000000,0.000000,100.000000,
218210.000000,0.000000,100.000000,
218220.000000,0.000000,100.000000,
218230.000000,0.000000,100.000000,
218240.000000,0.000000,100.000000,
218250.000000,0.000000,100.000000,
218260.000000,0.000000,100.000000,
218270.000000,0.000000,100.000000,
218280.000000,0.000000,100.000000,
218290.000000,0.000000,100.000000,
218300.000000,0.000000,100.000000,
218310.000000,0.000000,100.000000,
218320.000000,0.000000,100.000000,
218330.000000,0.000000,100.000000,
218340.000000,0.000000,100.000000,
218350.000000,0.000000,100.000000,
218360.000000,0.000000,100.000000,
218370.000000,0.000000,100.000000,
218380.000000,0.000000,100.000000,
218390.000000,0.000000,100.000000,
218400.000000,0.000000,100.000000,
218410.000000,0.000000,100.000000,
218420.000000,0.000000,100.000000,
218430.000000,0.000000,100.000000,
218440.000000,0.000000,100.000000,
218450.000000,0.000000,100.000000,
218460.000000,0.000000,100.000000,
218470.000000,0.000000,100.000000,
218480.000000,0.000000,100.000000,
218490.000000,0.000000,100.000000,
218500.000000,0.000000,100.000000,
218510.000000,0.000000,100.000000,
218520.000000,0.000000,100.000000,
218530.000000,0.000000,100.000000,
218540.000000,0.000000,100.000000,
218550.000000,0.000000,100.000000,
218560.000000,0.000000,100.000000,
218570.000000,0.000000,100.000000,
218580.000000,0.000000,100.000000,
218590.000000,0.000000,100.000000,
218600.000000,0.000000,100.000000,
218610.000000,0.000000,100.000000,
218620.000000,0.000000,100.000000,
218630.000000,0.000000,100.000000,
218640.000000,0.000000,100.000000,
218650.000000,0.000000,100.000000,
218660.000000,0.000000,100.000000,
218670.000000,0.000000,100.000000,
218680.000000,0.000000,100.000000,
218690.000000,0.000000,100.000000,
218700.000000,0.000000,100.000000,
218710.000000,0.000000,100.000000,
218720.000000,0.000000,100.000000,
218730.000000,0.000000,100.000000,
218740.000000,0.000000,100.000000,
218750.000000,0.000000,100.000000,
218760.000000,0.000000,100.000000,
218770.000000,0.000000,100.000000,
218780.000000,0.000000,100.000000,
218790.000000,0.000000,100.000000,
218800.000000,0.000000,100.000000,
218810.000000,0.000000,100.000000,
218820.000000,0.000000,100.000000,
218830.000000,0.000000,100.000000,
218840.000000,0.000000,100.000000,
218850.000000,0.000000,100.000000,
218860.000000,0.000000,100.000000,
218870.000000,0.000000,100.000000,
218880.000000,0.000000,100.000000,
218890.000000,0.000000,100.000000,
218900.000000,0.000000,100.000000,
218910.000000,0.000000,100.000000,
218920.000000,0.000000,100.000000,
218930.000000,0.000000,100.000000,
218940.000000,0.000000,100.000000,
218950.000000,0.000000,100.000000,
218960.000000,0.000000,100.000000,
218970.000000,0.000000,100.000000,
218980.000000,0.000000,100.000000,
218990.000000,0.000000,100.000000,
219000.000000,0.000000,100.000000,
219010.000000,0.000000,100.000000,
219020.000000,0.000000,100.000000,
219030.000000,0.000000,100.000000,
219040.000000,0.000000,100.000000,
219050.000000,0.000000,100.000000,
219060.000000,0.000000,100.000000,
219070.000000,0.000000,100.000000,
219080.000000,0.000000,100.000000,
219090.000000,0.000000,100.000000,
219100.000000,0.000000,100.000000,
219110.000000,0.000000,100.000000,
219120.000000,0.000000,100.000000,
219130.000000,0.000000,100.000000,
219140.000000,0.000000,100.000000,
219150.000000,0.000000,100.000000,
219160.000000,0.000000,100.000000,
219170.000000,0.000000,100.000000,
219180.000000,0.000000,100.000000,
219190.000000,0.000000,100.000000,
219200.000000,0.000000,100.000000,
219210.000000,0.000000,100.000000,
219220.000000,0.000000,100.000000,
219230.000000,0.000000,100.000000,
219240.000000,0.000000,100.000000,
219250.000000,0.000000,100.000000,
219260.000000,0.000000,100.000000,
219270.000000,0.000000,100.000000,
219280.000000,0.000000,100.000000,
219290.000000,0.000000,100.000000,
219300.000000,0.000000,100.000000,
219310.000000,0.000000,100.000000,
219320.000000,0.000000,100.000000,
219330.000000,0.000000,100.000000,
219340.000000,0.000000,100.000000,
219350.000000,0.000000,100.000000,
219360.000000,0.000000,100.000000,
219370.000000,0.000000,100.000000,
219380.000000,0.000000,100.000000,
219390.000000,0.000000,100.000000,
219400.000000,0.000000,100.000000,
219410.000000,0.000000,100.000000,
219420.000000,0.000000,100.000000,
219430.000000,0.000000,100.000000,
219440.000000,0.000000,100.000000,
219450.000000,0.000000,100.000000,
219460.000000,0.000000,100.000000,
219470.000000,0.000000,100.000000,
219480.000000,0.000000,100.000000,
219490.000000,0.000000,100.000000,
219500.000000,0.000000,100.000000,
219510.000000,0.000000,100.000000,
219520.000000,0.000000,100.000000,
219530.000000,0.000000,100.000000,
219540.000000,0.000000,100.000000,
219550.000000,0.000000,100.000000,
219560.000000,0.000000,100.000000,
219570.000000,0.000000,100.000000,
219580.000000,0.000000,100.000000,
219590.000000,0.000000,100.000000,
219600.000000,0.000000,100.000000,
219610.000000,0.000000,100.000000,
219620.000000,0.000000,100.000000,
219630.000000,0.000000,100.000000,
219640.000000,0.000000,100.000000,
219650.000000,0.000000,100.000000,
219660.000000,0.000000,100.000000,
219670.000000,0.000000,100.000000,
219680.000000,0.000000,100.000000,
219690.000000,0.000000,100.000000,
219700.000000,0.000000,100.000000,
219710.000000,0.000000,100.000000,
219720.000000,0.000000,100.000000,
219730.000000,0.000000,100.000000,
219740.000000,0.000000,100.000000,
219750.000000,0.000000,100.000000,
219760.000000,0.000000,100.000000,
219770.000000,0.000000,100.000000,
219780.000000,0.000000,100.000000,
219790.000000,0.000000,100.000000,
219800.000000,0.000000,100.000000,
219810.000000,0.000000,100.000000,
219820.000000,0.000000,100.000000,
219830.000000,0.000000,100.000000,
219840.000000,0.000000,100.000000,
219850.000000,0.000000,100.000000,
219860.000000,0.000000,100.000000,
219870.000000,0.000000,100.000000,
219880.000000,0.000000,100.000000,
219890.000000,0.000000,100.000000,
219900.000000,0.000000,100.000000,
219910.000000,0.000000,100.000000,
219920.000000,0.000000,100.000000,
219930.000000,0.000000,100.000000,
219940.000000,0.000000,100.000000,
219950.000000,0.000000,100.000000,
219960.000000,0.000000,100.000000,
219970.000000,0.000000,100.000000,
219980.000000,0.000000,100.000000,
219990.000000,0.000000,100.000000,
220000.000000,0.000000,100.000000,
220010.000000,0.000000,100.000000,
220020.000000,0.000000,100.000000,
220030.000000,0.000000,100.000000,
220040.000000,0.000000,100.000000,
220050.000000,0.000000,100.000000,
220060.000000,0.000000,100.000000,
220070.000000,0.000000,100.000000,
220080.000000,0.000000,100.000000,
220090.000000,0.000000,100.000000,
220100.000000,0.000000,100.000000,
220110.000000,0.000000,100.000000,
220120.000000,0.000000,100.000000,
220130.000000,0.000000,100.000000,
220140.000000,0.000000,100.000000,
220150.000000,0.000000,100.000000,
220160.000000,0.000000,100.000000,
220170.000000,0.000000,100.000000,
220180.000000,0.000000,100.000000,
220190.000000,0.000000,100.000000,
220200.000000,0.000000,100.000000,
220210.000000,0.000000,100.000000,
220220.000000,0.000000,100.000000,
220230.000000,0.000000,100.000000,
220240.000000,0.000000,100.000000,
220250.000000,0.000000,100.000000,
220260.000000,0.000000,100.000000,
220270.000000,0.000000,100.000000,
220280.000000,0.000000,100.000000,
220290.000000,0.000000,100.000000,
220300.000000,0.000000,100.000000,
220310.000000,0.000000,100.000000,
220320.000000,0.000000,100.000000,
220330.000000,0.000000,100.000000,
220340.000000,0.000000,100.000000,
220350.000000,0.000000,100.000000,
220360.000000,0.000000,100.000000,
220370.000000,0.000000,100.000000,
220380.000000,0.000000,100.000000,
220390.000000,0.000000,100.000000,
220400.000000,0.000000,100.000000,
220410.000000,0.000000,100.000000,
220420.000000,0.000000,100.000000,
220430.000000,0.000000,100.000000,
220440.000000,0.000000,100.000000,
220450.000000,0.000000,100.000000,
220460.000000,0.000000,100.000000,
220470.000000,0.000000,100.000000,
220480.000000,0.000000,100.000000,
220490.000000,0.000000,100.000000,
220500.000000,0.000000,100.000000,
220510.000000,0.000000,100.000000,
220520.000000,0.000000,100.000000,
220530.000000,0.000000,100.000000,
220540.000000,0.000000,100.000000,
220550.000000,0.000000,100.000000,
220560.000000,0.000000,100.000000,
220570.000000,0.000000,100.000000,
220580.000000,0.000000,100.000000,
220590.000000,0.000000,100.000000,
220600.000000,0.000000,100.000000,
220610.000000,0.000000,100.000000,
220620.000000,0.000000,100.000000,
220630.000000,0.000000,100.000000,
220640.000000,0.000000,100.000000,
220650.000000,0.000000,100.000000,
220660.000000,0.000000,100.000000,
220670.000000,0.000000,100.000000,
220680.000000,0.000000,100.000000,
220690.000000,0.000000,100.000000,
220700.000000,0.000000,100.000000,
220710.000000,0.000000,100.000000,
220720.000000,0.000000,100.000000,
220730.000000,0.000000,100.000000,
220740.000000,0.000000,100.000000,
220750.000000,0.000000,100.000000,
220760.000000,0.000000,100.000000,
220770.000000,0.000000,100.000000,
220780.000000,0.000000,100.000000,
220790.000000,0.000000,100.000000,
220800.000000,0.000000,100.000000,
220810.000000,0.000000,100.000000,
220820.000000,0.000000,100.000000,
220830.000000,0.000000,100.000000,
220840.000000,0.000000,100.000000,
220850.000000,0.000000,100.000000,
220860.000000,0.000000,100.000000,
220870.000000,0.000000,100.000000,
220880.000000,0.000000,100.000000,
220890.000000,0.000000,100.000000,
220900.000000,0.000000,100.000000,
220910.000000,0.000000,100.000000,
220920.000000,0.000000,100.000000,
220930.000000,0.000000,100.000000,
220940.000000,0.000000,100.000000,
220950.000000,0.000000,100.000000,
220960.000000,0.000000,100.000000,
220970.000000,0.000000,100.000000,
220980.000000,0.000000,100.000000,
220990.000000,0.000000,100.000000,
221000.000000,0.000000,100.000000,
221010.000000,0.000000,100.000000,
221020.000000,0.000000,100.000000,
221030.000000,0.000000,100.000000,
221040.000000,0.000000,100.000000,
221050.000000,0.000000,100.000000,
221060.000000,0.000000,100.000000,
221070.000000,0.000000,100.000000,
221080.000000,0.000000,100.000000,
221090.000000,0.000000,100.000000,
221100.000000,0.000000,100.000000,
221110.000000,0.000000,100.000000,
221120.000000,0.000000,100.000000,
221130.000000,0.000000,100.000000,
221140.000000,0.000000,100.000000,
221150.000000,0.000000,100.000000,
221160.000000,0.000000,100.000000,
221170.000000,0.000000,100.000000,
221180.000000,0.000000,100.000000,
221190.000000,0.000000,100.000000,
221200.000000,0.000000,100.000000,
221210.000000,0.000000,100.000000,
221220.000000,0.000000,100.000000,
221230.000000,0.000000,100.000000,
221240.000000,0.000000,100.000000,
221250.000000,0.000000,100.000000,
221260.000000,0.000000,100.000000,
221270.000000,0.000000,100.000000,
221280.000000,0.000000,100.000000,
221290.000000,0.000000,100.000000,
221300.000000,0.000000,100.000000,
221310.000000,0.000000,100.000000,
221320.000000,0.000000,100.000000,
221330.000000,0.000000,100.000000,
221340.000000,0.000000,100.000000,
221350.000000,0.000000,100.000000,
221360.000000,0.000000,100.000000,
221370.000000,0.000000,100.000000,
221380.000000,0.000000,100.000000,
221390.000000,0.000000,100.000000,
221400.000000,0.000000,100.000000,
221410.000000,0.000000,100.000000,
221420.000000,0.000000,100.000000,
221430.000000,0.000000,100.000000,
221440.000000,0.000000,100.000000,
221450.000000,0.000000,100.000000,
221460.000000,0.000000,100.000000,
221470.000000,0.000000,100.000000,
221480.000000,0.000000,100.000000,
221490.000000,0.000000,100.000000,
221500.000000,0.000000,100.000000,
221510.000000,0.000000,100.000000,
221520.000000,0.000000,100.000000,
221530.000000,0.000000,100.000000,
221540.000000,0.000000,100.000000,
221550.000000,0.000000,100.000000,
221560.000000,0.000000,100.000000,
221570.000000,0.000000,100.000000,
221580.000000,0.000000,100.000000,
221590.000000,0.000000,100.000000,
221600.000000,0.000000,100.000000,
221610.000000,0.000000,100.000000,
221620.000000,0.000000,100.000000,
221630.000000,0.000000,100.000000,
221640.000000,0.000000,100.000000,
221650.000000,0.000000,100.000000,
221660.000000,0.000000,100.000000,
221670.000000,0.000000,100.000000,
221680.000000,0.000000,100.000000,
221690.000000,0.000000,100.000000,
221700.000000,0.000000,100.000000,
221710.000000,0.000000,100.000000,
221720.000000,0.000000,100.000000,
221730.000000,0.000000,100.000000,
221740.000000,0.000000,100.000000,
221750.000000,0.000000,100.000000,
221760.000000,0.000000,100.000000,
221770.000000,0.000000,100.000000,
221780.000000,0.000000,100.000000,
221790.000000,0.000000,100.000000,
221800.000000,0.000000,100.000000,
221810.000000,0.000000,100.000000,
221820.000000,0.000000,100.000000,
221830.000000,0.000000,100.000000,
221840.000000,0.000000,100.000000,
221850.000000,0.000000,100.000000,
221860.000000,0.000000,100.000000,
221870.000000,0.000000,100.000000,
221880.000000,0.000000,100.000000,
221890.000000,0.000000,100.000000,
221900.000000,0.000000,100.000000,
221910.000000,0.000000,100.000000,
221920.000000,0.000000,100.000000,
221930.000000,0.000000,100.000000,
221940.000000,0.000000,100.000000,
221950.000000,0.000000,100.000000,
221960.000000,0.000000,100.000000,
221970.000000,0.000000,100.000000,
221980.000000,0.000000,100.000000,
221990.000000,0.000000,100.000000,
222000.000000,0.000000,100.000000,
222010.000000,0.000000,100.000000,
222020.000000,0.000000,100.000000,
222030.000000,0.000000,100.000000,
222040.000000,0.000000,100.000000,
222050.000000,0.000000,100.000000,
222060.000000,0.000000,100.000000,
222070.000000,0.000000,100.000000,
222080.000000,0.000000,100.000000,
222090.000000,0.000000,100.000000,
222100.000000,0.000000,100.000000,
222110.000000,0.000000,100.000000,
222120.000000,0.000000,100.000000,
222130.000000,0.000000,100.000000,
222140.000000,0.000000,100.000000,
222150.000000,0.000000,100.000000,
222160.000000,0.000000,100.000000,
222170.000000,0.000000,100.000000,
222180.000000,0.000000,100.000000,
222190.000000,0.000000,100.000000,
222200.000000,0.000000,100.000000,
222210.000000,0.000000,100.000000,
222220.000000,0.000000,100.000000,
222230.000000,0.000000,100.000000,
222240.000000,0.000000,100.000000,
222250.000000,0.000000,100.000000,
222260.000000,0.000000,100.000000,
222270.000000,0.000000,100.000000,
222280.000000,0.000000,100.000000,
222290.000000,0.000000,100.000000,
222300.000000,0.000000,100.000000,
222310.000000,0.000000,100.000000,
222320.000000,0.000000,100.000000,
222330.000000,0.000000,100.000000,
222340.000000,0.000000,100.000000,
222350.000000,0.000000,100.000000,
222360.000000,0.000000,100.000000,
222370.000000,0.000000,100.000000,
222380.000000,0.000000,100.000000,
222390.000000,0.000000,100.000000,
222400.000000,0.000000,100.000000,
222410.000000,0.000000,100.000000,
222420.000000,0.000000,100.000000,
222430.000000,0.000000,100.000000,
222440.000000,0.000000,100.000000,
222450.000000,0.000000,100.000000,
222460.000000,0.000000,100.000000,
222470.000000,0.000000,100.000000,
222480.000000,0.000000,100.000000,
222490.000000,0.000000,100.000000,
222500.000000,0.000000,100.000000,
222510.000000,0.000000,100.000000,
222520.000000,0.000000,100.000000,
222530.000000,0.000000,100.000000,
222540.000000,0.000000,100.000000,
222550.000000,0.000000,100.000000,
222560.000000,0.000000,100.000000,
222570.000000,0.000000,100.000000,
222580.000000,0.000000,100.000000,
222590.000000,0.000000,100.000000,
222600.000000,0.000000,100.000000,
222610.000000,0.000000,100.000000,
222620.000000,0.000000,100.000000,
222630.000000,0.000000,100.000000,
222640.000000,0.000000,100.000000,
222650.000000,0.000000,100.000000,
222660.000000,0.000000,100.000000,
222670.000000,0.000000,100.000000,
222680.000000,0.000000,100.000000,
222690.000000,0.000000,100.000000,
222700.000000,0.000000,100.000000,
222710.000000,0.000000,100.000000,
222720.000000,0.000000,100.000000,
